Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1784,70.0,6.0,80,8146.0,2,3,1,1,1.0,2,1,18,3,3,1,4,4.0,8.0,1900.0,2003.0,2,2,9.0,9.0,4.0,0,2,2,1,4,3,4,6,0,6,0,405,405,2,2,2,1,717.0,322.0,0.0,1039.0,0,0,1.0,0.0,2,1,3.0,6.0,1.0,0.0,6,6,1940,3,1,281,3,3,3,0.0,0.0,168.0,0.0,111.0,0.0,5,5,6,0.0,5.0,2009.0,1.0,1
1785,30.0,6.0,60,10230.0,2,1,1,1,1.0,1,1,18,3,3,1,1,5.0,7.0,1925.0,1950.0,2,2,9.0,9.0,4.0,0,3,3,1,3,3,4,6,0,6,0,1054,1054,2,1,2,1,1078.0,0.0,0.0,1078.0,0,0,1.0,0.0,3,1,1.0,6.0,1.0,0.0,6,6,1987,3,1,264,3,3,3,0.0,0.0,0.0,0.0,112.0,0.0,5,3,6,0.0,12.0,2009.0,1.0,1
1786,50.0,6.0,60,10410.0,2,1,1,1,1.0,1,1,18,3,3,1,2,4.0,5.0,1915.0,1950.0,2,2,9.0,9.0,4.0,0,3,3,1,3,3,4,6,0,6,0,1313,1313,2,3,2,1,1313.0,0.0,1064.0,2377.0,0,0,2.0,0.0,3,1,2.0,8.0,3.0,1.0,3,6,1954,3,2,528,3,3,1,0.0,0.0,432.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2009.0,1.0,1
1787,70.0,6.0,60,7200.0,2,3,1,1,1.0,2,1,18,1,3,1,4,7.0,9.0,1910.0,2008.0,2,2,15.0,15.0,4.0,0,2,2,3,3,3,4,6,0,6,0,560,560,2,1,2,1,930.0,760.0,0.0,1690.0,0,0,2.0,0.0,4,1,2.0,5.0,1.0,0.0,6,6,2008,3,2,624,3,3,1,0.0,0.0,112.0,0.0,0.0,0.0,5,5,6,0.0,8.0,2009.0,1.0,1
1788,30.0,6.0,90,5400.0,2,3,1,1,1.0,1,1,18,1,3,1,1,2.0,5.0,1940.0,1950.0,2,2,14.0,14.0,4.0,0,4,3,3,4,3,4,6,0,6,0,416,416,2,2,1,2,599.0,0.0,0.0,599.0,1,0,1.0,0.0,2,1,2.0,4.0,1.0,0.0,6,7,NA,4,0,0,6,6,3,0.0,81.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2009.0,1.0,1
1789,30.0,6.0,60,10800.0,2,1,1,1,1.0,1,1,18,3,3,1,1,5.0,7.0,1920.0,1950.0,2,2,16.0,16.0,4.0,0,3,3,1,3,3,4,6,0,6,0,720,720,2,3,1,1,846.0,0.0,0.0,846.0,0,0,1.0,0.0,2,1,2.0,4.0,1.0,0.0,6,6,1980,1,2,576,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2009.0,1.0,1
1790,30.0,6.0,60,10800.0,2,1,1,1,1.0,2,1,18,3,3,1,1,3.0,5.0,1890.0,1998.0,2,2,15.0,15.0,4.0,0,3,3,1,3,3,4,6,0,6,0,630,630,2,3,2,2,725.0,0.0,0.0,725.0,0,0,1.0,1.0,1,1,3.0,4.0,1.0,0.0,6,6,1959,3,1,320,3,3,1,0.0,30.0,0.0,0.0,0.0,0.0,5,5,6,0.0,11.0,2009.0,1.0,1
1791,90.0,6.0,81,9671.0,2,3,1,1,1.0,2,1,13,1,3,3,4,6.0,5.0,1969.0,1969.0,2,2,9.0,9.0,5.0,480,3,3,2,3,3,4,6,0,6,0,1248,1248,2,3,2,1,1248.0,1296.0,0.0,2544.0,0,0,2.0,2.0,6,2,3.0,12.0,1.0,0.0,6,2,1969,2,3,907,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,8.0,2009.0,1.0,1
1792,20.0,6.0,83,10143.0,2,3,1,1,1.0,1,1,13,3,3,1,1,6.0,7.0,1963.0,1963.0,2,2,7.0,7.0,2.0,295,3,3,2,3,3,4,4,384,6,0,996,1380,2,4,2,1,1380.0,0.0,0.0,1380.0,0,0,1.0,1.0,3,1,3.0,6.0,1.0,0.0,6,2,1963,3,1,364,3,3,1,0.0,0.0,0.0,0.0,216.0,0.0,5,3,6,0.0,6.0,2009.0,1.0,1
1793,20.0,6.0,77,11500.0,2,3,2,1,1.0,1,1,13,3,3,1,1,6.0,4.0,1967.0,1967.0,2,2,7.0,7.0,4.0,0,4,3,2,3,4,4,3,872,4,60,108,1040,2,2,2,1,1040.0,0.0,0.0,1040.0,1,0,1.0,0.0,3,1,3.0,6.0,2.0,1.0,5,2,1967,2,2,480,3,3,1,0.0,0.0,156.0,0.0,0.0,0.0,5,2,6,0.0,5.0,2009.0,1.0,1
1794,20.0,6.0,62,8010.0,2,3,1,1,1.0,1,1,13,3,3,1,1,6.0,9.0,1958.0,2007.0,4,2,16.0,16.0,4.0,0,2,2,2,3,3,3,1,745,6,0,206,951,2,2,2,1,951.0,0.0,0.0,951.0,1,0,1.0,0.0,2,1,2.0,6.0,1.0,0.0,6,6,1985,3,2,480,3,3,1,0.0,0.0,42.0,0.0,0.0,0.0,5,5,4,450.0,9.0,2009.0,1.0,1
1795,20.0,6.0,90,10454.0,2,3,2,1,1.0,2,1,13,3,3,1,1,6.0,6.0,1957.0,1957.0,4,2,11.0,11.0,5.0,143,3,3,2,3,3,4,4,546,6,0,559,1105,2,2,2,2,1105.0,0.0,0.0,1105.0,0,0,1.0,0.0,3,1,3.0,5.0,1.0,0.0,6,6,1957,3,1,308,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,4.0,2009.0,1.0,1
1796,20.0,6.0,80,9000.0,2,3,2,3,1.0,1,2,13,3,3,1,1,6.0,6.0,1958.0,1958.0,1,6,16.0,16.0,2.0,82,3,3,2,2,3,1,6,0,6,0,160,160,2,4,2,1,1142.0,0.0,0.0,1142.0,0,0,1.0,0.0,2,1,3.0,5.0,1.0,1.0,2,3,1958,2,1,384,3,3,1,0.0,28.0,64.0,0.0,0.0,0.0,5,5,6,0.0,4.0,2009.0,1.0,1
1797,50.0,6.0,60,8064.0,2,3,1,1,1.0,1,1,13,1,3,1,2,6.0,5.0,1950.0,1950.0,2,2,16.0,16.0,4.0,0,3,3,2,3,3,2,4,621,6,0,174,795,2,2,1,1,765.0,368.0,0.0,1133.0,0,0,1.0,0.0,3,1,3.0,5.0,1.0,0.0,6,6,1989,3,2,900,3,3,1,0.0,0.0,0.0,0.0,231.0,0.0,5,5,6,0.0,12.0,2009.0,5.0,2
1798,20.0,6.0,71,7350.0,2,3,1,1,1.0,1,1,13,3,3,1,1,5.0,6.0,1958.0,1958.0,4,2,4.0,4.0,4.0,0,3,3,2,3,3,4,6,0,6,0,1041,1041,2,2,2,1,1041.0,0.0,0.0,1041.0,0,0,1.0,0.0,3,1,3.0,6.0,1.0,0.0,6,2,1958,2,1,294,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,3,6,0.0,3.0,2009.0,1.0,1
1799,20.0,6.0,60,7200.0,2,3,1,1,1.0,2,1,13,3,3,1,1,5.0,7.0,1952.0,1952.0,2,2,9.0,9.0,4.0,0,3,2,2,3,2,4,2,630,3,102,0,732,2,3,2,1,732.0,0.0,0.0,732.0,1,0,1.0,0.0,2,1,3.0,4.0,1.0,0.0,6,6,1952,3,1,240,3,3,1,0.0,68.0,0.0,0.0,0.0,0.0,5,5,6,0.0,9.0,2009.0,1.0,1
1800,80.0,6.0,80,8000.0,2,3,1,1,1.0,1,1,13,3,3,1,8,5.0,5.0,1959.0,1959.0,2,2,4.0,11.0,4.0,0,3,3,2,2,3,2,1,433,4,95,0,528,2,3,2,1,1183.0,0.0,0.0,1183.0,1,0,1.0,0.0,3,1,3.0,6.0,1.0,0.0,6,2,1959,2,1,288,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,3,6,0.0,7.0,2009.0,1.0,1
1801,50.0,6.0,60,10800.0,2,3,1,1,1.0,1,1,13,1,3,1,2,4.0,7.0,1949.0,1996.0,2,2,9.0,9.0,4.0,0,3,3,2,3,3,4,6,0,6,0,832,832,2,3,2,3,832.0,629.0,0.0,1461.0,0,0,2.0,0.0,4,1,3.0,6.0,1.0,0.0,6,6,1949,3,1,384,3,3,1,0.0,204.0,0.0,0.0,0.0,0.0,5,5,6,0.0,8.0,2009.0,1.0,1
1802,50.0,6.0,60,8064.0,2,3,1,1,1.0,2,1,13,1,3,1,2,6.0,7.0,1948.0,1994.0,2,2,9.0,9.0,4.0,0,3,3,2,3,3,4,5,120,6,0,744,864,2,3,2,1,1064.0,0.0,431.0,1495.0,0,0,1.0,0.0,3,1,3.0,6.0,1.0,0.0,6,6,1994,3,2,576,3,3,1,180.0,36.0,0.0,0.0,0.0,0.0,5,5,6,0.0,8.0,2009.0,5.0,2
1803,60.0,6.0,76,7570.0,2,3,1,1,1.0,2,1,13,3,3,1,4,6.0,5.0,1964.0,1964.0,2,2,7.0,7.0,2.0,420,3,3,2,3,3,4,6,0,6,0,780,780,2,3,2,1,993.0,813.0,0.0,1806.0,0,0,1.0,1.0,4,1,3.0,8.0,1.0,0.0,6,2,1964,3,2,483,3,3,1,0.0,55.0,0.0,0.0,0.0,0.0,5,5,6,0.0,3.0,2009.0,1.0,1
1804,90.0,6.0,75,8604.0,2,3,2,1,1.0,1,1,13,3,3,3,7,5.0,7.0,1978.0,1978.0,2,2,11.0,11.0,2.0,124,3,2,2,2,3,2,1,941,6,0,0,941,2,2,2,1,941.0,0.0,0.0,941.0,1,0,1.0,0.0,2,1,2.0,4.0,1.0,0.0,6,2,1978,3,2,564,3,3,1,0.0,40.0,0.0,0.0,0.0,0.0,5,5,6,0.0,11.0,2009.0,1.0,1
1805,20.0,6.0,80,7936.0,2,3,1,1,1.0,1,1,13,3,3,1,1,6.0,6.0,1963.0,1963.0,4,2,7.0,7.0,4.0,0,3,3,2,3,3,4,3,826,6,0,219,1045,2,3,2,1,1045.0,0.0,0.0,1045.0,1,0,1.0,0.0,3,1,3.0,6.0,1.0,1.0,4,2,1963,2,1,264,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,4.0,2009.0,1.0,1
1806,50.0,8.0,68,4080.0,2,1,1,1,1.0,1,1,18,3,3,1,2,6.0,8.0,1935.0,1998.0,2,2,16.0,16.0,4.0,0,3,3,3,3,3,4,6,0,6,0,901,901,2,2,2,1,861.0,517.0,0.0,1378.0,0,0,1.0,0.0,3,1,2.0,6.0,1.0,0.0,6,6,1920,3,1,162,4,4,2,54.0,0.0,40.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2009.0,1.0,1
1807,90.0,8.0,57,10307.0,2,1,1,1,1.0,1,1,18,3,3,3,4,6.0,5.0,1910.0,1950.0,2,2,16.0,16.0,4.0,0,3,3,2,3,3,3,5,633,6,0,339,972,2,2,1,2,972.0,972.0,0.0,1944.0,1,0,2.0,0.0,4,2,3.0,12.0,1.0,0.0,6,6,1920,3,2,324,4,3,3,0.0,28.0,169.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2009.0,1.0,1
1808,50.0,8.0,90,15660.0,2,3,1,1,1.0,1,1,18,3,3,1,2,5.0,8.0,1910.0,2003.0,2,2,15.0,15.0,4.0,0,3,2,2,3,3,4,6,0,6,0,240,240,2,3,2,1,810.0,496.0,0.0,1306.0,0,0,1.0,1.0,3,1,2.0,6.0,1.0,0.0,6,6,1959,3,2,472,4,3,3,0.0,0.0,0.0,0.0,0.0,0.0,5,2,6,0.0,7.0,2009.0,1.0,1
1809,70.0,8.0,90,9900.0,2,3,1,1,1.0,2,1,18,3,3,1,4,5.0,8.0,1910.0,2002.0,2,2,15.0,15.0,4.0,0,2,3,2,3,3,4,6,0,6,0,504,504,2,1,2,1,764.0,700.0,0.0,1464.0,0,0,2.0,0.0,3,1,3.0,7.0,1.0,0.0,6,7,NA,4,0,0,6,6,3,0.0,0.0,176.0,0.0,0.0,0.0,5,5,6,0.0,3.0,2009.0,1.0,1
1810,70.0,8.0,57,6406.0,2,1,1,1,1.0,1,1,18,3,3,1,4,5.0,6.0,1939.0,1950.0,2,2,16.0,16.0,4.0,0,3,3,1,3,3,4,2,421,6,0,269,690,2,3,2,2,868.0,690.0,0.0,1558.0,0,0,1.0,1.0,3,1,3.0,7.0,1.0,1.0,2,6,1939,3,2,400,3,3,1,0.0,36.0,0.0,0.0,182.0,0.0,5,2,6,0.0,10.0,2009.0,1.0,1
1811,190.0,8.0,63,7627.0,2,3,1,1,1.0,2,1,18,1,3,2,4,4.0,6.0,1920.0,1950.0,2,2,1.0,1.0,4.0,0,4,3,1,4,5,4,6,0,6,0,600,600,2,2,1,1,1101.0,600.0,0.0,1701.0,0,0,2.0,0.0,4,2,4.0,8.0,1.0,0.0,6,7,NA,4,0,0,6,6,3,0.0,0.0,148.0,0.0,0.0,0.0,5,5,6,0.0,10.0,2009.0,1.0,1
1812,50.0,8.0,56,10134.0,2,1,1,1,1.0,1,1,18,3,3,1,2,5.0,5.0,1910.0,1950.0,2,2,9.0,9.0,4.0,0,3,3,1,4,3,4,6,0,6,0,801,801,2,2,1,1,801.0,646.0,0.0,1447.0,0,0,1.0,0.0,3,1,3.0,6.0,1.0,0.0,6,7,NA,4,0,0,6,6,3,80.0,0.0,244.0,0.0,0.0,0.0,5,5,6,0.0,7.0,2009.0,1.0,1
1813,50.0,8.0,50,6000.0,2,3,1,1,1.0,1,1,18,3,3,1,2,5.0,7.0,1950.0,1970.0,2,2,16.0,16.0,4.0,0,3,1,2,3,3,4,3,384,6,0,384,768,2,3,2,2,768.0,560.0,0.0,1328.0,0,0,1.0,1.0,3,1,3.0,6.0,1.0,0.0,6,6,1950,3,1,308,3,3,1,0.0,12.0,0.0,0.0,0.0,0.0,5,2,6,0.0,3.0,2009.0,1.0,1
1814,30.0,8.0,62,7404.0,2,3,1,1,1.0,2,1,18,3,3,1,1,4.0,6.0,1920.0,1950.0,2,2,9.0,9.0,4.0,0,3,3,1,4,3,4,6,0,6,0,861,861,2,3,2,1,861.0,0.0,0.0,861.0,0,0,1.0,0.0,2,1,3.0,5.0,1.0,0.0,6,6,1920,3,2,288,3,3,3,0.0,0.0,128.0,0.0,0.0,0.0,5,5,6,0.0,11.0,2009.0,10.0,1
1815,30.0,8.0,50,5925.0,2,3,1,1,1.0,2,1,18,3,3,1,1,2.0,4.0,1940.0,1950.0,2,2,9.0,9.0,4.0,0,3,2,1,6,6,5,7,0,7,0,0,0,2,4,1,2,612.0,0.0,0.0,612.0,0,0,1.0,0.0,1,1,3.0,4.0,1.0,0.0,6,6,1965,3,1,308,3,4,3,0.0,0.0,25.0,0.0,0.0,0.0,5,5,6,0.0,10.0,2009.0,1.0,1
1816,30.0,8.0,60,8520.0,2,3,1,1,1.0,1,1,18,3,3,1,1,5.0,8.0,1923.0,1950.0,2,2,14.0,14.0,4.0,0,2,3,3,4,3,4,6,0,6,0,624,624,2,3,2,1,792.0,0.0,0.0,792.0,0,0,1.0,0.0,2,1,3.0,5.0,1.0,0.0,6,6,1963,3,1,287,3,3,1,0.0,0.0,81.0,0.0,0.0,0.0,5,3,6,0.0,2.0,2009.0,1.0,1
1817,70.0,8.0,60,9600.0,2,3,1,1,1.0,1,1,18,3,3,1,4,4.0,4.0,1910.0,1950.0,2,2,15.0,15.0,4.0,0,2,2,1,4,3,4,6,0,6,0,677,677,2,3,2,1,833.0,677.0,0.0,1510.0,0,0,2.0,0.0,3,1,2.0,7.0,1.0,0.0,6,6,1974,3,2,720,3,3,3,0.0,0.0,160.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2009.0,1.0,1
1818,70.0,8.0,70,8400.0,2,3,1,1,1.0,2,1,18,1,3,1,4,6.0,7.0,1900.0,1950.0,2,2,14.0,4.0,4.0,0,3,3,1,4,2,3,6,0,6,0,917,917,2,2,2,2,1090.0,917.0,0.0,2007.0,0,0,2.0,0.0,3,1,1.0,8.0,1.0,0.0,6,6,1930,3,1,357,3,3,1,0.0,235.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2009.0,1.0,1
1819,70.0,8.0,60,3600.0,2,1,1,1,1.0,1,1,18,3,3,1,4,6.0,7.0,1917.0,2007.0,2,2,14.0,14.0,4.0,0,3,3,1,3,3,4,6,0,6,0,624,624,2,1,2,1,664.0,624.0,0.0,1288.0,1,0,1.0,0.0,3,1,1.0,5.0,1.0,1.0,2,2,1917,3,1,280,3,3,3,0.0,103.0,0.0,0.0,0.0,0.0,5,5,6,0.0,5.0,2009.0,1.0,1
1820,30.0,9.0,NA,3300.0,2,3,1,1,1.0,1,1,18,3,3,1,1,4.0,3.0,1910.0,1950.0,2,2,14.0,14.0,4.0,0,3,3,1,3,3,4,6,0,6,0,624,624,2,1,2,1,816.0,0.0,0.0,816.0,0,0,1.0,0.0,2,1,3.0,5.0,1.0,1.0,2,7,NA,4,0,0,6,6,3,0.0,33.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2009.0,1.0,1
1821,50.0,8.0,60,5400.0,2,3,1,1,1.0,1,1,18,3,3,1,2,6.0,6.0,1920.0,1950.0,2,2,9.0,9.0,4.0,0,4,3,1,3,3,4,6,0,6,0,972,972,2,1,2,1,1044.0,0.0,436.0,1480.0,0,0,1.0,0.0,3,1,3.0,6.0,1.0,0.0,6,6,1920,3,1,207,4,3,1,0.0,0.0,176.0,0.0,0.0,0.0,5,5,6,0.0,9.0,2009.0,8.0,5
1822,70.0,8.0,60,9720.0,2,1,1,1,1.0,1,1,18,3,3,1,4,6.0,7.0,1910.0,2002.0,2,2,9.0,9.0,4.0,0,3,3,3,3,3,4,6,0,6,0,741,741,2,1,2,1,780.0,741.0,0.0,1521.0,0,0,1.0,0.0,4,1,2.0,8.0,1.0,0.0,6,6,1950,3,3,640,3,3,1,0.0,0.0,238.0,0.0,0.0,0.0,5,2,6,0.0,9.0,2009.0,1.0,1
1823,30.0,9.0,72,9392.0,2,3,1,1,1.0,2,1,10,3,3,1,1,3.0,3.0,1900.0,1950.0,5,2,1.0,1.0,4.0,0,3,4,2,4,3,4,6,0,6,0,245,245,2,3,1,1,797.0,0.0,0.0,797.0,0,0,1.0,0.0,2,1,3.0,5.0,1.0,0.0,6,7,NA,4,0,0,6,6,3,0.0,36.0,94.0,0.0,0.0,0.0,5,5,6,0.0,9.0,2009.0,1.0,2
1824,30.0,6.0,NA,6615.0,2,3,1,1,1.0,1,1,4,3,3,1,1,6.0,6.0,1923.0,1950.0,2,2,9.0,9.0,4.0,0,3,3,1,3,3,4,6,0,6,0,1022,1022,2,3,1,2,1432.0,0.0,0.0,1432.0,0,0,1.0,0.0,3,1,2.0,6.0,1.0,1.0,2,4,1923,3,1,216,4,3,1,266.0,61.0,0.0,0.0,0.0,0.0,5,3,6,0.0,9.0,2009.0,1.0,1
1825,70.0,6.0,50,4960.0,2,3,1,1,1.0,1,1,4,5,3,1,2,5.0,7.0,1930.0,1982.0,2,2,17.0,17.0,4.0,0,3,3,2,3,3,4,6,0,6,0,297,297,2,1,2,1,1001.0,653.0,0.0,1654.0,0,0,2.0,0.0,3,1,3.0,7.0,1.0,1.0,2,6,1955,3,1,336,3,3,3,244.0,60.0,0.0,0.0,0.0,0.0,5,5,6,0.0,5.0,2009.0,1.0,1
1826,50.0,8.0,60,6000.0,2,3,1,1,1.0,2,1,4,3,3,1,2,5.0,5.0,1924.0,1950.0,2,2,14.0,14.0,2.0,444,3,3,1,3,3,4,4,220,6,0,248,468,2,2,2,1,822.0,320.0,0.0,1142.0,0,0,1.0,0.0,3,1,3.0,6.0,1.0,0.0,6,2,1924,1,1,320,3,3,1,0.0,0.0,98.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2009.0,1.0,1
1827,30.0,8.0,51,6120.0,2,3,1,1,1.0,1,1,4,3,3,1,1,5.0,6.0,1925.0,1999.0,2,2,9.0,9.0,4.0,0,3,3,1,3,3,4,6,0,6,0,960,960,2,2,2,1,995.0,0.0,0.0,995.0,0,0,1.0,0.0,2,1,3.0,5.0,1.0,0.0,6,6,1926,3,1,264,3,3,1,0.0,15.0,51.0,0.0,0.0,0.0,5,2,6,0.0,3.0,2009.0,1.0,2
1828,50.0,8.0,51,6120.0,2,3,1,1,1.0,1,1,4,3,3,1,2,5.0,6.0,1938.0,1950.0,2,2,16.0,16.0,4.0,0,3,3,1,3,4,4,5,273,6,0,679,952,2,3,2,2,994.0,588.0,0.0,1582.0,0,0,2.0,0.0,3,1,3.0,6.0,1.0,1.0,2,6,1938,3,1,250,4,3,1,189.0,0.0,34.0,150.0,0.0,0.0,5,5,6,0.0,2.0,2009.0,1.0,1
1829,30.0,8.0,50,8635.0,2,3,1,1,1.0,1,1,4,3,3,1,1,5.0,5.0,1925.0,1950.0,4,2,16.0,16.0,4.0,0,3,4,1,3,3,4,5,134,6,0,938,1072,2,3,2,1,1072.0,0.0,0.0,1072.0,1,0,1.0,0.0,2,1,3.0,5.0,1.0,0.0,6,6,1982,3,5,1184,4,3,2,0.0,0.0,105.0,0.0,0.0,0.0,5,5,6,0.0,8.0,2009.0,1.0,1
1830,70.0,8.0,57,8094.0,2,1,1,1,1.0,1,1,18,3,3,1,4,6.0,6.0,1915.0,1950.0,2,2,9.0,9.0,4.0,0,3,3,3,3,3,4,6,0,6,0,1048,1048,2,2,2,2,1048.0,720.0,0.0,1768.0,0,0,2.0,0.0,3,1,3.0,8.0,1.0,0.0,6,6,1930,3,2,576,4,4,1,0.0,0.0,150.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2009.0,1.0,1
1831,70.0,8.0,68,9928.0,2,1,1,1,1.0,1,1,18,3,3,1,4,7.0,8.0,1915.0,1994.0,2,2,16.0,16.0,4.0,0,3,2,1,3,3,4,6,0,6,0,672,672,2,4,2,1,1272.0,672.0,0.0,1944.0,0,0,2.0,0.0,3,1,3.0,8.0,3.0,0.0,6,6,1915,3,1,216,3,3,3,24.0,28.0,0.0,0.0,0.0,0.0,5,5,4,400.0,6.0,2009.0,1.0,1
1832,90.0,8.0,50,3000.0,2,1,1,2,1.0,1,1,18,3,3,3,4,5.0,1.0,1922.0,1950.0,4,2,9.0,9.0,4.0,0,3,3,1,3,4,4,6,0,6,0,1040,1040,2,3,1,1,1088.0,1040.0,0.0,2128.0,0,0,2.0,0.0,4,2,3.0,11.0,7.0,0.0,6,7,NA,4,0,0,6,6,1,0.0,56.0,0.0,0.0,0.0,0.0,5,5,6,0.0,9.0,2009.0,1.0,2
1833,70.0,8.0,57,6876.0,2,3,1,1,1.0,1,1,10,3,3,1,4,6.0,5.0,1927.0,1950.0,2,2,11.0,11.0,4.0,0,3,3,2,3,4,4,3,522,6,0,198,720,2,4,2,1,1146.0,784.0,0.0,1930.0,1,0,2.0,0.0,4,1,3.0,8.0,1.0,0.0,6,2,1927,3,1,316,3,3,1,0.0,0.0,213.0,0.0,0.0,0.0,5,2,6,0.0,8.0,2009.0,1.0,1
1834,70.0,8.0,NA,5775.0,2,3,3,2,1.0,2,2,18,2,3,1,4,6.0,7.0,1915.0,2002.0,2,2,16.0,16.0,4.0,0,3,3,1,3,3,4,6,0,6,0,483,483,2,1,2,1,741.0,686.0,0.0,1427.0,0,0,1.0,0.0,3,1,2.0,7.0,1.0,0.0,6,2,1915,3,1,379,3,3,1,0.0,24.0,112.0,0.0,0.0,0.0,5,5,6,0.0,2.0,2009.0,1.0,1
1835,190.0,8.0,41,5852.0,2,3,4,2,1.0,2,1,18,2,3,2,6,7.0,5.0,1902.0,2000.0,2,2,9.0,9.0,5.0,188,3,4,1,3,4,4,4,169,6,0,851,1020,2,3,1,3,978.0,886.0,0.0,1864.0,0,0,2.0,1.0,6,1,3.0,9.0,1.0,0.0,6,7,NA,4,0,0,6,6,3,0.0,188.0,102.0,0.0,0.0,0.0,5,5,6,0.0,5.0,2009.0,1.0,1
1836,50.0,8.0,60,5160.0,2,3,1,1,1.0,2,1,10,3,3,1,2,6.0,6.0,1927.0,1950.0,2,2,9.0,9.0,4.0,0,3,4,1,3,3,4,6,0,6,0,1204,1204,2,3,2,2,1204.0,462.0,0.0,1666.0,0,0,1.0,0.0,3,1,3.0,4.0,1.0,0.0,6,6,1927,3,1,384,4,3,1,0.0,0.0,148.0,0.0,0.0,0.0,5,5,6,0.0,8.0,2009.0,1.0,1
1837,85.0,8.0,86,5160.0,2,1,1,1,1.0,1,1,10,3,3,1,7,4.0,6.0,1923.0,1950.0,4,2,9.0,9.0,4.0,0,3,2,3,2,4,2,3,749,4,63,46,858,2,3,2,1,892.0,0.0,0.0,892.0,1,0,1.0,0.0,1,1,2.0,5.0,3.0,0.0,6,7,NA,4,0,0,6,6,3,0.0,0.0,105.0,0.0,160.0,0.0,5,5,6,0.0,7.0,2009.0,5.0,2
1838,190.0,8.0,60,10320.0,2,1,1,2,1.0,1,1,10,1,3,2,4,6.0,7.0,1915.0,1965.0,2,2,9.0,9.0,4.0,0,3,2,2,3,3,4,4,276,2,262,160,698,2,1,2,3,754.0,649.0,0.0,1403.0,1,0,1.0,1.0,3,1,3.0,7.0,1.0,0.0,6,6,1915,3,1,308,3,3,1,0.0,0.0,288.0,0.0,0.0,0.0,5,5,6,0.0,2.0,2009.0,1.0,1
1839,20.0,6.0,50,4280.0,2,3,2,1,1.0,1,1,20,3,3,1,1,4.0,9.0,1946.0,2001.0,2,2,9.0,9.0,4.0,0,3,2,2,4,3,4,6,0,6,0,560,560,2,1,2,2,704.0,0.0,0.0,704.0,0,1,1.0,0.0,2,1,4.0,4.0,1.0,0.0,6,5,1946,3,1,220,3,3,1,0.0,0.0,24.0,0.0,0.0,0.0,5,5,6,0.0,9.0,2009.0,1.0,1
1840,90.0,6.0,60,10800.0,2,3,1,1,1.0,1,1,8,3,3,3,1,5.0,5.0,1987.0,1988.0,2,2,11.0,11.0,4.0,0,3,2,2,2,2,1,1,1200,6,0,0,1200,2,3,2,1,1200.0,0.0,0.0,1200.0,3,0,3.0,0.0,3,1,3.0,5.0,1.0,0.0,6,7,NA,4,0,0,6,6,1,120.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,3.0,2009.0,1.0,4
1841,90.0,6.0,NA,10547.0,2,3,2,1,1.0,1,1,8,3,3,3,7,5.0,5.0,1978.0,1978.0,2,2,11.0,11.0,4.0,0,3,3,3,2,2,1,1,1152,6,0,0,1152,2,3,2,1,1152.0,0.0,0.0,1152.0,2,0,2.0,0.0,2,2,3.0,6.0,1.0,0.0,6,6,1960,3,1,252,3,4,3,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,7.0,2009.0,1.0,1
